Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,1.3875,0.9875,0.325,15.83319575,6.293589,3.52951275,4.819415,9.0
M,1.375,1.125,0.425,22.963095000000003,8.986791499999999,4.4508715,6.23689,11.0
M,1.4,1.125,0.3625,26.52095725,12.0485375,4.66349275,7.72523875,11.0
F,1.5375,1.2,0.4,35.50774875,16.584457500000003,7.35669525,9.355335,8.0
F,1.4375,1.15,0.475,28.179403000000004,11.113004,6.87475375,9.63883,13.0
M,0.9,0.675,0.25,6.1518415,2.50893075,1.40330025,2.02698925,6.0
I,0.9375,0.65,0.2,5.88252125,2.551455,1.17650425,1.984465,6.0
F,1.5875,1.3125,0.45,38.82464025,17.973582999999998,9.015141,10.2908685,11.0
M,1.425,1.15,0.375,29.41260625,15.35125425,5.76912325,7.087375,9.0
I,1.125,0.8875,0.2625,12.60135275,5.5848515,2.6365035,3.78465825,8.0
I,1.175,0.875,0.3125,12.23280925,5.386405,3.30271675,3.33106625,6.0
M,1.325,1.0125,0.3125,18.46969925,7.69688925,4.55009475,5.273007,7.0
I,1.3625,1.0875,0.3375,21.87163925,10.546014,4.1957260000000005,6.4353365,8.0
M,1.65,1.2625,0.4125,38.952213,16.6978555,9.9506745,9.7805775,10.0
I,0.825,0.625,0.2375,5.91087075,2.891649,1.11980525,1.474174,7.0
I,1.1875,0.9,0.275,12.91319725,5.0178615,2.73572675,4.1106775,9.0
M,1.3125,1.0625,0.475,24.720764000000003,13.11164375,4.89028875,5.6415505,9.0
M,1.1875,0.9875,0.3375,16.782904000000002,6.98815175,4.66349275,5.6699,13.0
F,1.4875,1.2375,0.4625,36.4291075,11.793392,6.350288,13.749507500000002,13.0
I,1.35,0.975,0.3125,17.73261225,7.15824875,4.479221,5.386405,8.0
M,1.775,1.3875,0.4375,60.667930000000005,35.30930225,10.56018875,12.303683,11.0
M,0.875,0.6625,0.225,6.39281225,2.82077525,1.37495075,1.984465,7.0
I,1.5,1.1125,0.4375,29.9654215,10.8578585,6.123492,10.0640725,16.0
M,1.8375,1.425,0.525,63.37530725,33.18308975,13.1258185,15.06775925,10.0
I,1.275,1.0,0.3625,16.37183625,6.5487345,4.0539785,5.0178615,9.0
F,1.625,1.3625,0.575,49.668324,15.88989475,8.20718025,23.1048425,16.0
M,1.5125,1.1875,0.4375,34.0477495,15.29455525,7.7961125,8.7599955,10.0
M,1.425,1.1375,0.375,27.21552,10.9712565,6.76135575,7.7961125,11.0
I,0.8875,0.675,0.2625,7.6827145,4.03980375,1.48834875,2.08368825,9.0
F,1.5625,1.2125,0.4375,38.612019,19.17843675,7.41339425,10.50348975,10.0
I,1.2,0.875,0.25,14.7133905,6.70465675,3.61456125,3.5720370000000004,7.0
M,1.1875,0.9125,0.35,17.50581625,5.726599,4.09650275,5.386405,16.0
I,1.15,0.9,0.25,13.13999325,6.59125875,2.6365035,3.2601925,7.0
F,0.85,0.6375,0.2125,5.783298,2.7499015,0.5953395,1.417475,6.0
I,0.925,0.6875,0.25,6.50621025,2.50893075,1.31825175,1.984465,7.0
F,1.325,1.025,0.4125,23.00561925,6.80388,4.7910655,6.80388,19.0
I,1.1875,0.85,0.2625,12.85649825,5.7549485,2.26796,4.15320175,9.0
M,1.3,1.0,0.3625,22.01338675,9.99319875,5.23048275,5.2446575,9.0
M,1.675,1.3125,0.425,39.70347475,20.2698925,8.57572375,10.9712565,9.0
F,1.5125,1.1625,0.3875,31.18445,15.507176500000002,7.55514175,7.32834575,10.0
M,1.55,1.25,0.5,34.6147395,13.05494475,7.4559185,12.190285,12.0
M,1.625,1.2875,0.45,41.4753185,18.653971,8.88756825,11.66581925,11.0
F,1.7625,1.3625,0.45,43.64405525,17.22232125,10.41844125,13.16834275,13.0
F,1.1875,0.9,0.3,16.76872925,9.19941275,3.118445,3.6003865,6.0
I,1.55,1.2125,0.45,32.715323,13.99047825,7.257472,8.9300925,12.0
F,1.5875,1.2125,0.3875,30.4190135,13.2392165,5.59902625,9.922325,11.0
M,0.7875,0.625,0.225,5.7549485,1.74349425,1.0489315,2.25378525,11.0
I,0.9375,0.6875,0.2125,6.23689,3.0900955000000003,1.417475,1.71514475,7.0
M,1.55,1.25,0.45,39.44832925,20.581737,7.92368525,9.412034,11.0
M,1.5125,1.175,0.4,33.26813825,14.10387625,6.81805475,9.7805775,12.0
I,1.35,1.05,0.35,17.78931125,7.10154975,3.33106625,6.662132499999999,9.0
I,0.825,0.6125,0.1625,4.09650275,1.6442709999999998,0.907184,1.43164975,6.0
I,1.2125,0.8875,0.325,16.4710595,6.9456275,3.742134,4.762716,12.0
F,1.5375,1.1875,0.4375,33.849303000000006,15.847370499999998,7.3425205,8.97261675,11.0
F,1.725,1.375,0.5,44.480365500000005,19.4761065,10.41844125,13.04077,12.0
